,sample_id,catalog_content,image_link,image_path
105,31484,"Item Name: Kasugai Lychee Candy, 4.62-Ounce (Pack of 4)
Value: 14.36
Unit: Ounce
",https://m.media-amazon.com/images/I/71J8a2j-ZWL.jpg,Images/31484.jpg
106,252567,"Item Name: Goya Bean Pinto
Value: 2.0
Unit: Count
",https://m.media-amazon.com/images/I/710BIeeQ3mL.jpg,Images/252567.jpg
107,225977,"Item Name: Yellow Bulk 2LB Bag of Lemon Candy
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81YMHd1OQoL.jpg,Images/225977.jpg
108,48243,"Item Name: Root Beer Extract, Natural - 4 fl. oz. glass bottle
Bullet Point 1: Root Beer Flavor, Root Beer Extract, Root Beer Flavoring
Bullet Point 2: Gluten & Sugar Free
Bullet Point 3: All Natural, Water Soluble
Bullet Point 4: For Baking, Beverages & Ice Cream
Bullet Point 5: Kosher
Product Description: While historians often credit Charles Hires with formualting root beer, he simply made it popular. It was actually first created in the American colonies from extracts of sassafrass and birch bark. The root beer we know today, nolonger contains any sassafrass since it was determined to be a health risk, but is a blend of wintergreen, vanilla, licorice and other flavors. Our Natural Root Beer Extract can be used in baking, beverages and ice cream. One teaspoon is sufficient for your typical cake or cookie recipe. Silver Cloud&apos;s Natural Root Beer Extract contains water, alcohol and natural flavor. This extract is sugar and gluten-free.
Value: 4.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71ldnF5gf0L.jpg,Images/48243.jpg
109,201046,"Item Name: Culture Pop Soda, Jazzy & Juicy Variety Pack, Probiotic Low Sugar Soda, Sparkling Juice Alternative, Non-GMO, Kosher, Gluten-Free, No Stevia (12pk)
Bullet Point 1: Jazzy Variety Pack: This refreshingly delicious variety pack includes our most crushable, juicy faves that everyone is bound to love! Perfect for pool days, picnics or a mid-day pick me up!
Bullet Point 2: A Refreshingly Simple Soda: More flavorful than a seltzer but much less sweet than traditional colas or fruit sodas, our soda pack of 12 is sweetened only with fruit juice, no refined sugar or high-intensity sweeteners.
Bullet Point 3: Gut You Feelin’ Good: Each probiotic soda contains billions of CFUs of live probiotics at the time of canning. Each 12 oz can is 45-50 calories, 8-11g total sugar, plant-based, kosher, non-GMO, vegan, gluten-free. Contains no stevia or artificial sweeteners for a delicious, real flavor.
Bullet Point 4: Why Probiotic Soda? Enjoy a refreshing, better-for-you soda with added benefits for your body. Our probiotic drinks serve as a tasty alternative to kombucha, soft drinks, soda pop, and sugary sports drinks.
Bullet Point 5: No fridge? No problem! Culture Pop is shelf-stable and can be stored at ambient temperatures. Our probiotic remains viable under a wide temperature and pH range, via stability testing, the probiotics that we use experienced virtually no loss of colony-forming units (CFU) over 24 months when stored at room temperature (25°C). This allows you to keep some of the drinks in your fridge and the rest in your pantry!
Product Description: Craving a soda is refreshingly simple yet delicious? Want a clean drink like seltzer but hoping for some more flavor like traditional soda? Culture Pop is a probiotic soda made with organic fruit juices and real, ground organic spices & herbs. Each 12 oz can contains 45 calories and billions of CFU’s of live probiotics at the time of canning. Compared to other prebiotic soda, lemon lime soda, organic soda, strawberry soda, strawberry rhubarb, Culture Pop is made the way that you’d hope your soda would be made! Each flavor is crafted by steeping organic spices and/or herbs into an organic blend of real fruit juices! We then add billions of CFU’s of our live probiotic to each can. The result is a delicious, complex, slightly sweet soda - with only 45 calories per can. Each flavor is familiar - flavors you already know & love - but with a tasty twist. And, of course, we use no refined sweeteners, no stevia, and no other high-intensity or artificial sweeteners. Our low-sugar sodas are non-GMO, vegan, gluten-free, and plant-based. Culture Pop is not fermented, our probiotic does not impact the flavor of our sodas, and there is no vinegar-like aftertaste that sometimes is found with kombucha products. Unlike kombucha, Culture Pop is shelf-stable and can be stored at ambient temperatures.
Value: 144.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/91dcMJ0a-BL.jpg,Images/201046.jpg
110,161001,"Item Name: Knouse Foods Musselmans Sliced Apple, 104 Ounce -- 6 per case.
Bullet Point 1: Knouse Foods Musselmans Sliced Apple 104 Ounce - FSLR0600MUS
Bullet Point 2: Food Items cannot be return
Bullet Point 3: Canned Apples
Product Description: Sliced apples and water.
Value: 104.0
Unit: Ounce
",https://m.media-amazon.com/images/I/817hbHuwY4L.jpg,Images/161001.jpg
111,292827,"Item Name: Sugar In The Raw Granulated Turbinado Cane Sugar, No Erythritol, Pure Natural Sweetener, Hot & Cold Drinks, Coffee, Cooking, Baking, Vegan, Gluten-Free, Non-GMO, Bulk Sugar, 2 Pound (Pack of 12)
Value: 384.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71QgDf6NTGL.jpg,Images/292827.jpg
112,159584,"Item Name: Nature Valley Sweet and Salty Granola Bars, Peanut, 30 Bars, 36 OZ
Bullet Point 1: CHEWY GRANOLA BARS: Positively bursting with savory peanuts and sweet granola; A must-have for an on-the-go snack
Bullet Point 2: SWEET AND SALTY: Nature Valley Sweet and Salty Nut Bars provides a perfect balance of savory nuts and sweet granola
Bullet Point 3: PERFECTLY PORTABLE: Easy bars for snack time or an on-the-go invigorating treat; Perfect for the pantry, lunch box, and hiking trail
Bullet Point 4: GREAT SNACK: No artificial flavors, artificial colors, or high fructose corn syrup
Bullet Point 5: CONTAINS: One 36 oz box of Nature Valley Sweet and Salty Peanut Granola Bars; 30 bars
Value: 36.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71n1joIUI5L.jpg,Images/159584.jpg
113,281316,"Item Name: Napolitanke Chocolate Coated, 250g
Bullet Point 1: Chocolate coated wafers with chocolate filling.
Bullet Point 2: Product of Croatia.
Product Description: Chocolate coated wafers with chocolate filling. Product of Croatia.
Value: 8.82
Unit: Ounce
",https://m.media-amazon.com/images/I/91aVBYUJTzL.jpg,Images/281316.jpg
114,224188,"Item Name: C & W Fruits & Veggies, Birds Eye, The Ultimate Southwest Blend, 14 Ounce
Product Description: Snack Food
Value: 14.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51LgTSMfHbL.jpg,Images/224188.jpg
115,281823,"Item Name: HR CLR 7N BLONDE HAZELNUT
Product Description: Naturtint hair color, hazelnut blonde is plant-based permanent hair color. This product gives you intense and radiant color without all of the harsh chemicals while maintaining long-lasting color and revitalizing your hair. Naturtint hair color, hazelnut blonde does not contain ammonia or resorcinol and contains 5.28 fl. Oz. Of product. country of origin :united states is vegan :yes size :5.6 fz pack of :1 selling unit :each ingredients :cc cream: water;aqua;cetearyl alcohol;quaternium-80;propylene glycol. Helianthus annuus;sunflower;seed extract. Hydrolyzed pea protein. Hydrolyzed adansonia digitata seed extract. Moringa pterygosperma seed extract. Behentrimonium methosulfate. Glycerin. Potato starch modified. Fragrance;parfum;citric acid. Disodium phosphate. Sodium benzoate. Potassium sorbate. Benzyl alcohol. Limonene. Linalool. Citronellol;color developer: water;hydrogen peroxide. Cetyl alcohol. Cetearyl alcohol. Laureth-3. C keywords :ammonia;based;free;permanent;plant
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/91HQ63U5RCS.jpg,Images/281823.jpg
116,214851,"Item Name: SweetGourmet Striped Cinnamon Disc Wrapped | Hard Candy Bulk | 3 Pounds
Bullet Point 1: Red hard candy with delicate white lines. Delicious cinnamon flavor with a touch of spice. Each candy is individually wrapped. Cinnamon flavor.
Bullet Point 2: Country Of Origin: Colombia
Bullet Point 3: Net Wt.: 3Lb (48oz). Packed in resealable Zip-Lock Stand-Up Pouches. There are approximately 75 pieces per pound.
Product Description: Enjoy this awesome delicious cinnamon flavor with a touch of spice. red hard candy with delicate white lines. Made with the highest quality ingredients and manufactured standards to ensure a long-lasting and rich flavor. Each candy is individually wrapped.
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/81HdbfXK+bL.jpg,Images/214851.jpg
117,67570,"Item Name: Lattini Chocolate Non-Dairy Sunflower Milk | Plant-Based, Vegan, Sustainable, Non-GMO - Allergen Free Milk Alternative 32 fl oz (Pack of 6)
Bullet Point 1: NATURAL & SUSTAINABLE - Lattini Sunflower Seed Milk is free of dairy, gluten, nuts and soy.
Bullet Point 2: NATURE'S FINEST PLANT MILK - Sunflowers are resilient, regenerative, and radiate the goodness of nature.""
Bullet Point 3: FLOURISHING PLANET - Sunflowers are attractive and friendly to pollinators like bees. Thanks to their deep roots, sunflowers are drought tolerant and help improve soil health.
Bullet Point 4: NOURISHING PEOPLE - Sunflower seeds are tasty and packed full of nutrients. Our creamy sunflower seed milk is an excellent source of Calcium, Vitamin E, and B12.
Bullet Point 5: DELICIOUSLY MIXABLE - We love to drink sunflower seed milk every day. It also pairs well with your favorite recipe or beverage.
Value: 192.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/51NIdbJVTmL.jpg,Images/67570.jpg
118,102740,"Item Name: Pink Stork Fertility Tea for Conception and Hormone Balance with Organic Mint, Vitex, and Red Raspberry Leaf, Caffeine Free - Mint, 15 Sachets, Hot or Iced
Bullet Point 1: 1 out of every 6 couples have trouble conceiving - and Pink Stork Fertility Tea includes seven USDA organic herbs to support YOU! Chaste Tree Berry (Vitex), Peppermint, Red Raspberry Leaf, Lady's Mantle, and Stinging Nettle have been used for centuries to support hormone balance for women, regular menstrual cycles, and overall reproductive well-being.
Bullet Point 2: Not just an ordinary vitex supplement, our herbal tea helps nourish and support your body while you're trying to conceive with essential nutrients and antioxidants. As Fertility Tea is designed to support natural fertility, please be mindful that it can affect your menstrual cycle. Support a regular cycle, and help your body acheive hormonal balance - a predictable period and ovulation are crucial for conception!
Bullet Point 3: We only use organic, natural herbs packaged in compostable, plant-based sachets. Women have used Chasteberry for thousands of years to support natural fertility and reproductive wellness. We've added Peppermint and Passionflower to help naturally support energy and stress levels through your journey. Our Fertility Tea is gluten-free and non-GMO too!
Bullet Point 4: We offer natural fertility supplements for women - you can pair Fertility Tea with our Fertility Support supplement (with Folate, Inositol, Ashwagandha, and more!), Fertility Gummies, or Myo-Inositol & D-Chiro-Inositol supplements! We recommend drinking our Fertility Tea (1-3 cups daily) throughout your entire cycle, until a positive pregnancy test occurs.
Bullet Point 5: Pink Stork is here to support you through this life-changing journey. Our founder and CEO, Amy Suzanne, is a mom of six children and knows how important it is to give women products you can trust. Our products are third-party tested and formulated with you in mind.
Product Description: Sip, Soothe & Strengthen: Sweet Mint fertility tea is the popular choice by a growing number of future moms who know the powerful benefits of its medicinal herbs. A refreshing flavor soothes while its herbal formula regulates & bolsters your body’s reproductive system in preparation for pregnancy. Just Say When: Fill up the cup after your doc approves—consider that this robust blend may affect your menstrual & ovulation cycles so it’s always wise to consult with your physician beforehand. You may see welcome improvements to body & mood within weeks, enjoying regular cups of tea in your day. Tea & Empathy: We are on your side in every way because we’ve been there. Pink Stork’s team of almost all women have made it a lifework to help other women around the world in reaching for their wellness & pregnancy goals with proven all-natural ingredients for optimal outcomes. Within each beautifully crafted plant-based pyramid sachet is a potent mix of herbs, including peppermint, chaste tree berry, red raspberry leaf, & lady’s mantle. Preparing for pregnancy tastes great with a cozy serving of proven organic remedies from nature. Rely On Pink Stork Integrity: Our women-owned & operated brand is fully committed to helping women everywhere nourish their happiest, healthiest, & most hope-filled lives possible. Please let us know how we can help if you ever have questions about our premium women’s health supplements.
Value: 15.0
Unit: Count
",https://m.media-amazon.com/images/I/71qS077vrSL.jpg,Images/102740.jpg
119,11978,"Item Name: ShroomDNA Mushroom Coffee Blend with Chaga & Lion's Mane | Instant Focus + Clarity All Day | Organic + Vegan + Gluten Free | No Added Sugar | 20 Count
Bullet Point 1: FAST FOCUS: Our instant blend of high quality Arabic coffee from Colombia (76) and Pure Mushroom Extracts (Lion’s mane 12, Chaga 12) will get you energized, focused, and ready to take on the day
Bullet Point 2: TASTES LIKE COFFEE, NOT LIKE MUSHROOMS: Our coffee contains powerful adaptogen mushrooms, but that doesn't mean it tastes like them.
Bullet Point 3: IMMUNE SUPPORT: Packed with chaga, our ShroomDNA coffee contains antioxidants to help keep you safe, no matter the season.
Bullet Point 4: MEMORY, CLARITY, CONCENTRATION: Lions mane has natural nootropic qualities shown to support brain function. It's a good way to start any day.
Product Description: Our 20 count of Pure Mushroom Extracts Lion’s Mane + Chaga mushroom instant coffee tastes great and will leave you feeling energized and clear headed. <br> Lion’s Mane mushrooms are an adaptogenic mushroom often used to support brain function. It pairs perfectly with the caffeine from a morning cup of coffee to get your day off to a great and productive start. <br> The Chaga mushroom is another adaptogenic mushroom which is used often in Eastern medicine for its supposed immune supporting properties. It is also rich in nutrients and antioxidants. <br> Each single serve ShroomDNA sachet contains 2.5g of instant coffee - the perfect amount for a perfect cup of joe. Simply add one packet of Shroom DNA Mushroom Coffee to 8oz of hot water, stir, and enjoy. If you like stronger coffee, add 2 sachets to 8 oz of hot water. USDA Certified Organic by NCO. Registration number C8413P
Value: 1.8
Unit: Ounce
",https://m.media-amazon.com/images/I/81f-UHdODcL.jpg,Images/11978.jpg
